,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
154,44,blue-collar,single,high.school,no,no,no,telephone,may,wed,292,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9800415334328912,0.0199584665671088
155,26,admin.,single,high.school,no,no,no,telephone,may,wed,416,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9782104902565142,0.021789509743485848
156,43,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9800168707590079,0.01998312924099195
157,27,admin.,single,basic.9y,no,yes,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802539655603059,0.01974603443969397
158,30,management,divorced,high.school,no,no,yes,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803023680522366,0.019697631947763455
159,54,technician,married,university.degree,no,yes,no,telephone,may,wed,464,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9756478162481964,0.02435218375180345
160,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9801832915149304,0.019816708485069542
161,50,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980186805860938,0.019813194139061945
162,31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803142332807964,0.01968576671920369
163,41,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,yes,0.24693552351727044,0.7530644764827296
164,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802238244188788,0.019776175581121318
165,42,admin.,single,unknown,unknown,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803123579311795,0.01968764206882032
166,44,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9799183183683065,0.02008168163169361
167,28,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802343726618334,0.01976562733816656
168,31,admin.,single,high.school,no,yes,no,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9801285068446506,0.019871493155349428
169,43,technician,single,university.degree,no,yes,no,telephone,may,wed,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980141436908746,0.01985856309125409
170,29,technician,married,professional.course,no,yes,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802679381001138,0.01973206189988624
171,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802979082439868,0.019702091756013368
172,32,management,married,basic.6y,no,no,no,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802763843624837,0.019723615637516314
173,46,technician,married,professional.course,no,yes,no,telephone,may,wed,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980285119522412,0.019714880477588115
174,57,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,435,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9775258868167748,0.022474113183225397
175,42,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,wed,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9800155038994536,0.01998449610054653
176,28,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802676512163272,0.01973234878367278
177,35,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803839098505641,0.019616090149436
178,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,246,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980124420715332,0.019875579284668068
179,36,services,married,high.school,unknown,yes,no,telephone,may,wed,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9797804685692224,0.0202195314307776
180,54,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9788158009483204,0.021184199051679592
181,34,technician,married,professional.course,unknown,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802556378203108,0.01974436217968937
182,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803133949065728,0.019686605093427272
183,51,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9800802590939824,0.019919740906017586
184,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,180,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802960269544444,0.01970397304555555
185,45,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,129,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802781542103576,0.019721845789642454
186,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9801081363011492,0.019891863698850726
187,58,unknown,married,unknown,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803194895766566,0.019680510423343445
188,33,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803356805018172,0.019664319498182883
189,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802973485989268,0.0197026514010732
190,41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803106750982632,0.019689324901736856
191,48,blue-collar,married,high.school,no,no,no,telephone,may,wed,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802507996950859,0.019749200304913967
192,59,housemaid,married,basic.6y,no,yes,no,telephone,may,wed,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9797560673114728,0.020243932688527345
193,34,technician,married,high.school,no,no,no,telephone,may,wed,1062,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,yes,0.6699306295311158,0.3300693704688842
194,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802916259774934,0.019708374022506588
195,44,services,married,high.school,no,yes,no,telephone,may,wed,78,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803714912863082,0.019628508713691862
196,35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,803,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9216655254836168,0.07833447451638327
197,40,management,married,high.school,no,no,no,telephone,may,wed,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980238647984522,0.019761352015478014
198,30,services,married,high.school,no,no,yes,telephone,may,wed,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803117082959086,0.019688291704091403
199,45,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,278,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9801228322123068,0.019877167787693068
200,39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,108,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803153004696672,0.019684699530332958
201,52,housemaid,divorced,professional.course,no,yes,no,telephone,may,wed,222,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802502268235128,0.01974977317648728
202,37,admin.,married,high.school,no,yes,no,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802997254876658,0.01970027451233421
203,42,self-employed,married,university.degree,no,yes,no,telephone,may,wed,234,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802290264058672,0.019770973594132768
204,32,housemaid,married,basic.4y,no,no,no,telephone,may,wed,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802700430879392,0.019729956912060875
205,44,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,wed,1574,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,yes,0.6954400096642224,0.3045599903357776
206,35,blue-collar,single,high.school,no,yes,no,telephone,may,wed,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9801821230211276,0.019817876978872297
207,26,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803538410945116,0.019646158905488355
208,51,services,divorced,basic.6y,unknown,no,yes,telephone,may,wed,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980141400801873,0.019858599198127085
209,39,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,126,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802900092906256,0.019709990709374285
210,34,management,married,university.degree,no,yes,yes,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980224725524797,0.01977527447520301
211,33,technician,married,professional.course,no,no,no,telephone,may,wed,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803381060077644,0.019661893992235627
212,46,admin.,single,university.degree,no,unknown,unknown,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980364266676602,0.01963573332339792
213,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802618588649894,0.019738141135010653
214,41,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,130,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9802362822727146,0.01976371772728534
215,35,admin.,married,university.degree,no,no,no,telephone,may,wed,41,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803362709532222,0.01966372904677785
216,34,services,married,high.school,no,no,no,telephone,may,wed,122,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803214116163264,0.0196785883836735
217,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980306461751778,0.0196935382482221
218,31,services,single,high.school,no,yes,no,telephone,may,wed,17,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.98032614113461,0.019673858865390047
219,35,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980068134540375,0.01993186545962496
220,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,408,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9792901476489448,0.02070985235105524
221,44,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,374,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9798363389585052,0.020163661041494717
222,30,admin.,single,high.school,no,no,no,telephone,may,thu,308,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9800756055313384,0.019924394468661653
223,58,admin.,married,university.degree,no,no,yes,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.97986753581216,0.020132464187840104
224,43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802977524580386,0.01970224754196134
225,48,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802326700812468,0.019767329918753046
226,35,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802296678603912,0.019770332139608743
227,38,services,divorced,basic.6y,no,no,no,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802995481800874,0.01970045181991261
228,41,unemployed,married,basic.9y,unknown,no,no,telephone,may,thu,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.980055613022756,0.01994438697724411
229,44,technician,married,professional.course,unknown,no,no,telephone,may,thu,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802685344095359,0.019731465590464063
230,51,technician,married,professional.course,no,no,yes,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.980261703757216,0.01973829624278416
231,41,technician,married,high.school,no,yes,yes,telephone,may,thu,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.980280279478268,0.01971972052173207
232,38,self-employed,single,university.degree,no,no,no,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9799365640835588,0.020063435916441236
233,32,admin.,married,high.school,no,no,no,telephone,may,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9803673419012642,0.01963265809873582
234,51,services,married,unknown,no,yes,no,telephone,may,thu,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9803126503698696,0.019687349630130517
235,34,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,380,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9798346792123782,0.020165320787621836
236,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9790094291145404,0.020990570885459532
237,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802606551675791,0.01973934483242097
238,28,admin.,single,professional.course,no,no,no,telephone,may,thu,462,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.975286908255143,0.024713091744856988
239,31,management,married,university.degree,no,yes,yes,telephone,may,thu,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9801846232113962,0.01981537678860383
240,59,retired,married,unknown,no,yes,no,telephone,may,thu,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802937676528511,0.01970623234714876
241,42,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9800942800796896,0.01990571992031028
242,30,housemaid,married,high.school,unknown,no,no,telephone,may,thu,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.980326260686074,0.019673739313926138
243,40,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802872263414584,0.01971277365854156
244,44,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9801752649306428,0.019824735069357242
245,32,blue-collar,married,professional.course,no,no,no,telephone,may,thu,1119,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,yes,0.3252550006144058,0.6747449993855942
246,40,admin.,divorced,professional.course,no,yes,no,telephone,may,thu,339,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9799801247304164,0.020019875269583653
247,43,technician,single,university.degree,no,yes,no,telephone,may,thu,1120,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,yes,0.3747029455099831,0.6252970544900169
248,39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.97801980918981,0.021980190810190016
249,57,retired,married,high.school,unknown,yes,no,telephone,may,thu,278,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9801798933653454,0.019820106634654583
250,38,entrepreneur,married,basic.6y,no,yes,no,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9801442870543984,0.019855712945601556
251,51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9496355302429924,0.05036446975700748
252,28,admin.,single,university.degree,no,no,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802671915307054,0.01973280846929458
253,27,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802685504978256,0.019731449502174585
254,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802943397646776,0.019705660235322497
255,30,services,single,high.school,no,yes,no,telephone,may,thu,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802826287310528,0.019717371268947074
256,60,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9803389547335204,0.01966104526647955
257,28,services,single,unknown,no,yes,no,telephone,may,thu,475,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9751833704473832,0.02481662955261664
258,37,unemployed,married,professional.course,no,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802423847754582,0.0197576152245418
259,49,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9803083662819816,0.019691633718018492
260,34,admin.,single,high.school,no,no,no,telephone,may,thu,63,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9803661330733432,0.01963386692665666
261,31,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,362,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9798849712172678,0.02011502878273223
262,33,services,married,university.degree,no,yes,no,telephone,may,thu,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802756065661784,0.019724393433821718
263,38,unemployed,married,high.school,no,no,yes,telephone,may,thu,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9786442592430282,0.021355740756971758
264,31,blue-collar,divorced,professional.course,no,yes,no,telephone,may,thu,176,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9802542267900206,0.01974577320997941
265,39,management,married,university.degree,no,no,no,telephone,may,thu,1007,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,yes,0.4997790458210909,0.5002209541789091
266,32,services,married,high.school,no,no,no,telephone,may,thu,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9803038652379238,0.019696134762076243
267,45,admin.,married,university.degree,no,no,no,telephone,may,thu,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9800295723891448,0.01997042761085516
268,37,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,280,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9801879056010042,0.01981209439899573
269,33,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9797600000920555,0.02023999990794448
