,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
153,31,admin.,single,university.degree,no,no,no,telephone,may,wed,992,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,yes,0.4782241670746454,0.5217758329253546
154,31,management,single,university.degree,no,yes,no,telephone,may,wed,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9955577591077088,0.004442240892291006
155,50,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9958225799701582,0.004177420029841775
156,35,blue-collar,married,unknown,no,yes,yes,telephone,may,wed,52,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9976057528072684,0.002394247192731529
157,42,admin.,single,unknown,unknown,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961330970759426,0.0038669029240574813
158,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,591,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,no,0.8626657238399559,0.13733427616004398
159,44,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,344,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9929864545145242,0.007013545485475862
160,43,technician,single,university.degree,no,yes,no,telephone,may,wed,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9955178211571638,0.004482178842836157
161,52,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,388,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9843040749693824,0.01569592503061772
162,47,services,married,high.school,unknown,yes,no,telephone,may,wed,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.996542293976828,0.003457706023172118
163,48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9964494706341562,0.0035505293658437275
164,54,management,married,high.school,unknown,yes,yes,telephone,may,wed,328,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9932175793652332,0.006782420634766915
165,34,technician,married,professional.course,unknown,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963383451970472,0.0036616548029527797
166,55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1581,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,yes,0.5451763505347718,0.4548236494652283
167,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,406,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9845892925045362,0.01541070749546376
168,53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963613738395098,0.003638626160490203
169,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.997389478531478,0.002610521468521957
170,41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961033688408378,0.0038966311591621615
171,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9958699636437416,0.004130036356258394
172,35,admin.,single,university.degree,no,no,no,telephone,may,wed,559,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.8226924460174498,0.1773075539825502
173,55,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,1101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,yes,0.6836605240397216,0.3163394759602784
174,45,entrepreneur,single,university.degree,no,unknown,unknown,telephone,may,wed,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9953146640091688,0.004685335990831319
175,51,unemployed,married,professional.course,unknown,no,no,telephone,may,wed,912,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,yes,0.4862634091161815,0.5137365908838185
176,39,services,single,high.school,no,unknown,unknown,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9956741282310896,0.004325871768910519
177,30,services,married,unknown,no,no,no,telephone,may,wed,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.996300050161744,0.0036999498382559327
178,34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.996440002575948,0.0035599974240519134
179,36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9966094654411782,0.0033905345588218197
180,32,admin.,single,high.school,no,no,no,telephone,may,wed,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962967897080636,0.0037032102919364023
181,44,technician,married,professional.course,unknown,no,no,telephone,may,wed,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962593290752428,0.0037406709247570172
182,43,technician,married,professional.course,no,no,no,telephone,may,wed,96,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9965182221796441,0.0034817778203559946
183,40,management,married,high.school,no,no,no,telephone,may,wed,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9956688199895516,0.004331180010448507
184,44,technician,married,professional.course,unknown,yes,no,telephone,may,wed,481,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9491037396384336,0.05089626036156639
185,28,technician,single,professional.course,no,yes,no,telephone,may,wed,229,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9957230337346588,0.004276966265341254
186,35,blue-collar,married,professional.course,no,no,no,telephone,may,wed,306,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9929340610613221,0.007065938938678044
187,41,technician,single,university.degree,unknown,no,no,telephone,may,wed,79,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.997041643460682,0.0029583565393178865
188,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9942357609140988,0.0057642390859012575
189,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,113,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963626445733632,0.0036373554266367477
190,32,management,divorced,basic.4y,unknown,no,no,telephone,may,wed,396,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9772520910693648,0.02274790893063517
191,56,retired,married,basic.4y,no,no,no,telephone,may,wed,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961652712414896,0.00383472875851058
192,57,management,divorced,university.degree,no,no,no,telephone,may,wed,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.994029775721494,0.0059702242785059775
193,26,technician,single,basic.9y,no,yes,no,telephone,may,wed,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961567600175142,0.003843239982485857
194,29,admin.,single,high.school,no,yes,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9955267934062054,0.004473206593794548
195,53,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,591,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9272156095002916,0.07278439049970857
196,47,technician,divorced,professional.course,unknown,no,no,telephone,may,wed,348,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9941099221909504,0.005890077809049754
197,51,admin.,married,university.degree,no,no,no,telephone,may,wed,299,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9930686820311241,0.006931317968876027
198,42,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,103,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963655649088304,0.0036344350911695976
199,36,blue-collar,married,unknown,unknown,yes,yes,telephone,may,wed,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962303877455944,0.003769612254405613
200,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,66,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9975185529707914,0.0024814470292085565
201,33,technician,married,professional.course,no,no,no,telephone,may,wed,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9964592531364956,0.0035407468635042533
202,46,admin.,single,university.degree,no,unknown,unknown,telephone,may,wed,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9974823339768136,0.002517666023186373
203,34,management,married,university.degree,no,no,no,telephone,may,wed,984,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,yes,0.5038402375012117,0.4961597624987884
204,54,admin.,divorced,university.degree,no,no,no,telephone,may,wed,1689,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,yes,0.27816333385281056,0.7218366661471894
205,41,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,130,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9961901257128268,0.0038098742871732734
206,35,admin.,married,university.degree,no,no,no,telephone,may,wed,41,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9974710654906568,0.0025289345093432395
207,36,blue-collar,single,unknown,no,yes,no,telephone,may,wed,276,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9938386714119756,0.006161328588024433
208,54,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963613947617614,0.003638605238238561
209,54,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,505,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9476230629042004,0.05237693709579968
210,31,services,single,high.school,no,yes,no,telephone,may,wed,17,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9975471721591967,0.0024528278408030933
211,56,retired,married,basic.9y,no,yes,yes,telephone,may,wed,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.997420083861956,0.002579916138043967
212,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,31,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9975821726221986,0.002417827377801381
213,50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9970832013575744,0.0029167986424256808
214,41,admin.,married,high.school,no,yes,yes,telephone,may,thu,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9956508215205799,0.004349178479419928
215,58,admin.,married,university.degree,no,no,yes,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.995879689713672,0.004120310286327913
216,25,services,married,professional.course,unknown,no,no,telephone,may,thu,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9968178220134952,0.003182177986504727
217,43,admin.,married,high.school,no,yes,no,telephone,may,thu,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9975212500433448,0.0024787499566552053
218,53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9965063719510564,0.003493628048943718
219,38,services,divorced,basic.6y,no,no,no,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9967096575732121,0.0032903424267880944
220,48,blue-collar,married,basic.6y,no,no,yes,telephone,may,thu,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9975114061496658,0.0024885938503339997
221,44,technician,divorced,unknown,no,yes,no,telephone,may,thu,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9976082827023404,0.0023917172976596784
222,30,technician,married,professional.course,no,no,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9979382005724812,0.0020617994275186984
223,41,management,married,university.degree,unknown,no,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9966766544024462,0.003323345597553776
224,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9961236589381646,0.0038763410618353937
225,32,management,single,university.degree,no,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.997741434830601,0.0022585651693990075
226,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9954233173053058,0.004576682694694278
227,47,services,married,high.school,unknown,yes,no,telephone,may,thu,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9960143155624546,0.00398568443754544
228,40,technician,married,university.degree,unknown,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9978681982399246,0.0021318017600754887
229,48,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,521,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9487158863336944,0.05128411366630563
230,41,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9962314946348492,0.0037685053651507674
231,45,services,married,basic.9y,no,no,no,telephone,may,thu,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.996666119192348,0.0033338808076520962
232,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.996574717194138,0.003425282805862124
233,50,technician,married,professional.course,no,no,no,telephone,may,thu,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9969360114929368,0.0030639885070631212
234,32,student,single,university.degree,no,yes,no,telephone,may,thu,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9958943354430916,0.0041056645569084605
235,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.996574717194138,0.003425282805862124
236,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,thu,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9959044438702448,0.00409555612975504
237,33,admin.,single,high.school,unknown,yes,no,telephone,may,thu,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9954196400570864,0.004580359942913575
238,52,housemaid,married,basic.4y,no,no,no,telephone,may,thu,249,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9962247072981024,0.003775292701897587
239,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9966170171485254,0.003382982851474664
240,31,admin.,married,high.school,no,no,no,telephone,may,thu,784,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,yes,0.7058895139854506,0.29411048601454937
241,35,unknown,married,basic.9y,no,no,no,telephone,may,thu,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.996400467297018,0.0035995327029818788
242,60,services,married,high.school,no,yes,no,telephone,may,thu,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9966560118339012,0.0033439881660987988
243,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9962787010777892,0.003721298922210684
244,51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.8756604666716342,0.12433953332836575
245,37,unemployed,married,professional.course,no,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.996531190530682,0.0034688094693179038
246,33,management,married,high.school,unknown,no,no,telephone,may,thu,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9968135191950293,0.0031864808049708584
247,37,blue-collar,married,professional.course,no,no,no,telephone,may,thu,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.996280687757198,0.00371931224280209
248,42,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,352,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9925727176612028,0.007427282338797186
249,48,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9938614880215394,0.006138511978460571
250,24,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9952972824078772,0.004702717592122902
251,25,blue-collar,married,high.school,no,no,no,telephone,may,thu,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9953115981938384,0.004688401806161707
252,27,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9975082289988699,0.0024917710011299193
253,45,management,married,university.degree,no,yes,yes,telephone,may,thu,807,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.7295235139343871,0.2704764860656129
254,35,unknown,married,basic.9y,no,no,no,telephone,may,thu,461,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.964055664530279,0.03594433546972098
255,36,admin.,married,high.school,no,yes,no,telephone,may,thu,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9848799744484278,0.015120025551572228
256,48,admin.,married,high.school,unknown,no,no,telephone,may,thu,314,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.993099878392338,0.006900121607661906
257,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9975527313050448,0.002447268694955225
258,34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9957335785405212,0.004266421459478911
259,36,self-employed,single,basic.6y,no,no,no,telephone,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9965622096011528,0.003437790398847284
260,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9964217952548304,0.0035782047451695187
261,42,admin.,married,university.degree,no,no,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9959651820603496,0.004034817939650515
262,47,admin.,married,university.degree,no,no,no,telephone,may,thu,42,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.997545606292392,0.0024543937076079853
263,45,management,single,university.degree,no,no,no,telephone,may,thu,477,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9473727421686964,0.05262725783130348
264,35,services,single,basic.4y,no,no,yes,telephone,may,thu,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9961921913086716,0.0038078086913283533
265,49,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9930538963805551,0.0069461036194450425
266,48,technician,married,professional.course,no,yes,no,telephone,may,thu,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9961253662799012,0.003874633720098777
267,28,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.9930397805764518,0.006960219423548151
268,32,management,single,university.degree,no,no,no,telephone,may,thu,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no,0.997356456884344,0.0026435431156559405
